编号,片段名,文本,语言,中文,label,音频路径
50122,电视剧2 EP12,Dia mempunyai tugasan rasmi.,马来语,有公职在身,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_41,840_00_16_43,000_chinesetts.wav"
50123,电视剧2 EP12,She holds a public position.,英语,有公职在身,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_41,840_00_16_43,000_chinesetts.wav"
50124,电视剧2 EP12,Dia menjalankan urusan rasmi pada siang hari. Tak mengapa jika dia minum arak bersama rakan sekerja pada waktu malam.,马来语,那白日里办的都是正事晚间跟同僚们一起吃个酒也没什么,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_43,000_00_16_46,400_chinesetts.wav"
50125,电视剧2 EP12,"During the day, she handles serious matters, and at night, it's normal that she shares a drink with her colleagues.",英语,那白日里办的都是正事晚间跟同僚们一起吃个酒也没什么,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_43,000_00_16_46,400_chinesetts.wav"
50126,电视剧2 EP12,"Sebaliknya, tuan agak membesar-besarkan hal ini.",马来语,反倒就是您有点小题大做,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_46,400_00_16_48,160_chinesetts.wav"
50127,电视剧2 EP12,"On the other hand, you might be overreacting a bit.",英语,反倒就是您有点小题大做,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_46,400_00_16_48,160_chinesetts.wav"
50128,电视剧2 EP12,"Maksud saya, lebih baik awak ambil kesempatan ini...",马来语,所以我的意思是您不如借此机会,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_50,200_00_16_55,800_chinesetts.wav"
50129,电视剧2 EP12,"So what I mean is, you might as well take this opportunity...",英语,所以我的意思是您不如借此机会,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_16_50,200_00_16_55,800_chinesetts.wav"
50130,电视剧2 EP12,Saya tak boleh makan lagi.,马来语,我真的不能再喝了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_28,040_00_17_29,760_chinesetts.wav"
50131,电视剧2 EP12,I really can't take anymore.,英语,我真的不能再喝了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_28,040_00_17_29,760_chinesetts.wav"
50132,电视剧2 EP12,Inilah makanan tambahan yang mak pilih.,马来语,这可是娘挑的最好的补品,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_32,320_00_17_34,680_chinesetts.wav"
50133,电视剧2 EP12,This is the finest tonic that I chose for you.,英语,这可是娘挑的最好的补品,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_32,320_00_17_34,680_chinesetts.wav"
50134,电视剧2 EP12,Inilah rebusan khas untuk awak.,马来语,给你炖的小灶,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_34,680_00_17_35,880_chinesetts.wav"
50135,电视剧2 EP12,I made it just for you.,英语,给你炖的小灶,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_34,680_00_17_35,880_chinesetts.wav"
50136,电视剧2 EP12,"Sayangnya, menantu mak tak balik. Jika tak, kamu boleh makan bersama",马来语,就可惜姑爷没回来不然给你俩一起补补,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_35,959_00_17_40,239_chinesetts.wav"
50137,电视剧2 EP12,"It's a shame your husband isn't with you, or you two could have enjoyed it together.",英语,就可惜姑爷没回来不然给你俩一起补补,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_35,959_00_17_40,239_chinesetts.wav"
50138,电视剧2 EP12,dan melahirkan dua anak dalam tiga tahun.,马来语,保证三年抱俩,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_40,239_00_17_42,040_chinesetts.wav"
50139,电视剧2 EP12,I promise you'd have two kids in three years!,英语,保证三年抱俩,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_40,239_00_17_42,040_chinesetts.wav"
50140,电视剧2 EP12,Mak mengarut apa?,马来语,你在瞎琢磨些什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_42,400_00_17_44,199_chinesetts.wav"
50141,电视剧2 EP12,"Stop your wild imagination, please.",英语,你在瞎琢磨些什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_42,400_00_17_44,199_chinesetts.wav"
50142,电视剧2 EP12,"Tiada apa-apa yang pelik di dalam ini, bukan?",马来语,这个里面没有放什么奇怪的东西吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_44,959_00_17_46,800_chinesetts.wav"
50143,电视剧2 EP12,Did you put anything weird in it?,英语,这个里面没有放什么奇怪的东西吧,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_44,959_00_17_46,800_chinesetts.wav"
50144,电视剧2 EP12,Mak nak bubuhkan benda pelik juga.,马来语,你阿娘我倒是想呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_48,120_00_17_50,120_chinesetts.wav"
50145,电视剧2 EP12,I wish there was something special.,英语,你阿娘我倒是想呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_48,120_00_17_50,120_chinesetts.wav"
50146,电视剧2 EP12,"Sayang sekali, mak tiada kemahiran hebat seperti Chen Huo'e.",马来语,可惜没有陈火蛾那盖世神功,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_50,280_00_17_53,080_chinesetts.wav"
50147,电视剧2 EP12,I wish I had the power that Chen Huo'e possesses.,英语,可惜没有陈火蛾那盖世神功,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_50,280_00_17_53,080_chinesetts.wav"
50148,电视剧2 EP12,"Jika tak, mak akan memasak ubat ajaib yang boleh membangkitkan orang semula dan hidup sepanjang umur.",马来语,要不然给你弄点长生不老起死回生的灵丹妙药,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_53,080_00_17_57,640_chinesetts.wav"
50149,电视剧2 EP12,"Otherwise, I'd get you some elixir for immortality and resurrection.",英语,要不然给你弄点长生不老起死回生的灵丹妙药,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_53,080_00_17_57,640_chinesetts.wav"
50150,电视剧2 EP12,Apa maksud mak?,马来语,阿娘你说什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_58,160_00_17_59,560_chinesetts.wav"
50151,电视剧2 EP12,"Come again, mother?",英语,阿娘你说什么呢,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_17_58,160_00_17_59,560_chinesetts.wav"
50152,电视剧2 EP12,Bagaimana mak kenal Chen Huo'e?,马来语,你怎么知道陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_00,080_00_18_01,520_chinesetts.wav"
50153,电视剧2 EP12,How do you know about Chen Huo'e?,英语,你怎么知道陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_00,080_00_18_01,520_chinesetts.wav"
50154,电视剧2 EP12,Semua orang di Xiang'an sudah kenal dia.,马来语,现在全襄安还有人不知道她的吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_03,880_00_18_07,080_chinesetts.wav"
50155,电视剧2 EP12,Is there anyone in all of Xiang'an who doesn't know about her?,英语,现在全襄安还有人不知道她的吗,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_03,880_00_18_07,080_chinesetts.wav"
50156,电视剧2 EP12,Chen Huo'e yang bunuh diri di tempat awam lima tahun yang lalu,马来语,五年前当街自戕的陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_07,880_00_18_11,400_chinesetts.wav"
50157,电视剧2 EP12,"Five years ago, Chen Huo'e committed suicide in public.",英语,五年前当街自戕的陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_07,880_00_18_11,400_chinesetts.wav"
50158,电视剧2 EP12,sudah hidup semula dan kembali ke sini.,马来语,死而复生涅槃归来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_11,520_00_18_14,400_chinesetts.wav"
50159,电视剧2 EP12,"She died and came back to life, reborn from the ashes.",英语,死而复生涅槃归来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_11,520_00_18_14,400_chinesetts.wav"
50160,电视剧2 EP12,Dia pulang ke sini selepas mengatasi cabaran di neraka.,马来语,那从阴曹地府一路过五关斩六将闯回来的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_14,680_00_18_19,640_chinesetts.wav"
50161,电视剧2 EP12,"She fought her way back from the underworld, overcoming countless obstacles.",英语,那从阴曹地府一路过五关斩六将闯回来的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_14,680_00_18_19,640_chinesetts.wav"
50162,电视剧2 EP12,Pastilah dia sungguh berkemahiran.,马来语,那神通不得了啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_19,800_00_18_22,720_chinesetts.wav"
50163,电视剧2 EP12,Her power is incredible!,英语,那神通不得了啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_19,800_00_18_22,720_chinesetts.wav"
50164,电视剧2 EP12,Dari mana mak dengar semua ini yang bukan-bukan?,马来语,阿娘你这是从哪儿听的这些乱七八糟的呀,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_24,080_00_18_27,520_chinesetts.wav"
50165,电视剧2 EP12,"Mother, where did you hear about all these nonsense?",英语,阿娘你这是从哪儿听的这些乱七八糟的呀,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_24,080_00_18_27,520_chinesetts.wav"
50166,电视剧2 EP12,Mak dengar semua ini daripada puan besar.,马来语,我从大夫人那儿听来的呀,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_27,520_00_18_29,960_chinesetts.wav"
50167,电视剧2 EP12,I heard it from the primary wife.,英语,我从大夫人那儿听来的呀,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_27,520_00_18_29,960_chinesetts.wav"
50168,电视剧2 EP12,"Awak tak perlu percaya mak, tapi awak perlu percaya puan besar.",马来语,你不信我的还能不信大夫人的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_31,160_00_18_33,840_chinesetts.wav"
50169,电视剧2 EP12,"You don't believe me, fine, but you can't doubt her words.",英语,你不信我的还能不信大夫人的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_31,160_00_18_33,840_chinesetts.wav"
50170,电视剧2 EP12,Isteri bangsawan di seluruh Xiang'an cakap bahawa Chen Huo'e ini,马来语,全襄安的贵眷们都在传这个陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_34,600_00_18_38,400_chinesetts.wav"
50171,电视剧2 EP12,Everyone in Xiang'an's noble circles is talking about this Chen Huo'e.,英语,全襄安的贵眷们都在传这个陈火蛾,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_34,600_00_18_38,400_chinesetts.wav"
50172,电视剧2 EP12,boleh memasuki neraka.,马来语,她有闯鬼门关的神力,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_38,400_00_18_41,040_chinesetts.wav"
50173,电视剧2 EP12,She has the power to cross the gates of hell.,英语,她有闯鬼门关的神力,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_38,400_00_18_41,040_chinesetts.wav"
50174,电视剧2 EP12,Utusan hantu pun tak dapat mengawalnya.,马来语,就连无常鬼差都奈何她不得,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_41,280_00_18_45,120_chinesetts.wav"
50175,电视剧2 EP12,Even Death himself can't do anything to her.,英语,就连无常鬼差都奈何她不得,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_41,280_00_18_45,120_chinesetts.wav"
50176,电视剧2 EP12,Mak wangi sangat.,马来语,阿娘你好香啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_53,120_00_18_54,280_chinesetts.wav"
50177,电视剧2 EP12,"Mother, you smell amazing!",英语,阿娘你好香啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_53,120_00_18_54,280_chinesetts.wav"
50178,电视剧2 EP12,Mak gunakan serbuk apa hari ini?,马来语,你今天用了什么胭脂,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_54,280_00_18_55,840_chinesetts.wav"
50179,电视剧2 EP12,What perfume are you wearing today?,英语,你今天用了什么胭脂,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_18_54,280_00_18_55,840_chinesetts.wav"
50180,电视剧2 EP12,Makan lagi.,马来语,那你再喝点,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_04,320_00_19_05,520_chinesetts.wav"
50181,电视剧2 EP12,Then you should eat a bit more.,英语,那你再喝点,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_04,320_00_19_05,520_chinesetts.wav"
50182,电视剧2 EP12,"Xing. Khabarnya dengan bantuan awak, barulah Caiwei dan lain-lain dapat pulang dengan selamat.",马来语,六娘听说这次多亏了你采薇他们才能平安回来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_16,160_00_19_21,080_chinesetts.wav"
50183,电视剧2 EP12,"Xing, I heard that thanks to you, Caiwei and Mr. Han were able to return safely.",英语,六娘听说这次多亏了你采薇他们才能平安回来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_16,160_00_19_21,080_chinesetts.wav"
50184,电视剧2 EP12,Jarang awak pulang. Tuan besar menyuruh dapur menyediakan makan lewat malam.,马来语,你难得回来老爷特意吩咐厨房备了些宵夜,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_22,920_00_19_26,960_chinesetts.wav"
50185,电视剧2 EP12,"You rarely come back, so my lord instructed the kitchen to prepare some late-night snacks.",英语,你难得回来老爷特意吩咐厨房备了些宵夜,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_22,920_00_19_26,960_chinesetts.wav"
50186,电视剧2 EP12,Xing. Terdapat banyak khabar angin tentang awak dan Ketua Shen.,马来语,六娘啊这外界对你和大阁领有诸多传言,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_30,920_00_19_35,440_chinesetts.wav"
50187,电视剧2 EP12,"Xing, there're rumors circling about you and the Commander.",英语,六娘啊这外界对你和大阁领有诸多传言,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_30,920_00_19_35,440_chinesetts.wav"
50188,电视剧2 EP12,"Jika awak mengalami kesusahan, awak mesti beritahu kami.",马来语,真要是受了委屈可一定要告诉我们啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_35,720_00_19_39,360_chinesetts.wav"
50189,电视剧2 EP12,"If you ever feel mistreated, you need to let us know.",英语,真要是受了委屈可一定要告诉我们啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_35,720_00_19_39,360_chinesetts.wav"
50190,电视剧2 EP12,Dia nak tangkap siapa kali ini?,马来语,这又要抓谁啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_43,480_00_19_44,800_chinesetts.wav"
50191,电视剧2 EP12,Who is he going to catch this time?,英语,这又要抓谁啊,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_43,480_00_19_44,800_chinesetts.wav"
50192,电视剧2 EP12,"Ketua Shen, sila datang ke sini.",马来语,大阁领 您这边请,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_45,440_00_19_46,760_chinesetts.wav"
50193,电视剧2 EP12,"Commander, this way please.",英语,大阁领 您这边请,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_45,440_00_19_46,760_chinesetts.wav"
50194,电视剧2 EP12,Lekas. Bersembunyi di bilik belakang.,马来语,快快快快去后房躲起来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_48,160_00_19_50,840_chinesetts.wav"
50195,电视剧2 EP12,"Come on, go hide in the back room!",英语,快快快快去后房躲起来,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_48,160_00_19_50,840_chinesetts.wav"
50196,电视剧2 EP12,Jangan anggap dia sebagai Raja Yama.,马来语,别跟见阎王似的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_52,160_00_19_54,000_chinesetts.wav"
50197,电视剧2 EP12,Don't act like you're seeing the King of Hell.,英语,别跟见阎王似的,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_52,160_00_19_54,000_chinesetts.wav"
50198,电视剧2 EP12,Ketua Shen tak makan orang pun.,马来语,大阁领又不吃人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_54,000_00_19_55,400_chinesetts.wav"
50199,电视剧2 EP12,He won't eat you.,英语,大阁领又不吃人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_54,000_00_19_55,400_chinesetts.wav"
50200,电视剧2 EP12,"sejak awak ditangkap oleh Utusan Hantu Putih, awak macam sudah berubah banyak.",马来语,自从上次你被白无常抓走以后这回来倒像是变了个人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_56,960_00_20_01,080_chinesetts.wav"
50201,电视剧2 EP12,"Ever since the last time you were taken by White Death, you seem like a completely different man.",英语,自从上次你被白无常抓走以后这回来倒像是变了个人,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_19_56,960_00_20_01,080_chinesetts.wav"
50202,电视剧2 EP12,Mengapa awak memihak kepadanya pula?,马来语,怎么念起他好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_01,080_00_20_02,600_chinesetts.wav"
50203,电视剧2 EP12,Why are you speaking highly of him?,英语,怎么念起他好了,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_01,080_00_20_02,600_chinesetts.wav"
50204,电视剧2 EP12,Nampaknya saya datang tepat pada masa.,马来语,看来我来得正是时候,验证集,"/alg_2025_audios_final/电视剧2 EP12/电视剧2 EP12_00_20_46,000_00_20_47,560_chinesetts.wav"
